317.740, 129.490, 0.000,  0.000 False
317.740, 129.490, 0.000,  0.429 False
317.740, 129.490, 0.000,  0.462 False
317.740, 129.490, 0.000,  0.495 False
317.740, 129.490, 0.000,  0.528 False
317.740, 129.490, 0.000,  0.561 False
317.740, 129.490, 0.000,  0.594 False
317.740, 129.490, -0.024,  0.627 False
317.739, 129.490, -0.012,  0.660 False
317.739, 129.490, -0.005,  0.693 False
317.739, 129.490, -0.001,  0.726 False
317.739, 129.490, 0.002,  0.759 False
317.739, 129.490, 0.003,  0.792 False
317.739, 129.490, 0.004,  0.825 False
317.739, 129.490, 0.004,  0.858 False
317.739, 129.490, 0.003,  0.891 False
317.739, 129.490, 0.003,  0.924 False
317.739, 129.490, 0.003,  0.957 False
317.740, 129.490, 0.003,  0.990 False
317.740, 129.490, 0.002,  1.023 False
317.740, 129.490, 0.002,  1.056 False
317.740, 129.490, 0.002,  1.089 False
317.739, 129.490, 0.021,  1.122 False
317.738, 129.490, 0.031,  1.155 False
317.737, 129.490, 0.028,  1.188 False
317.736, 129.490, 0.025,  1.221 False
317.736, 129.490, 0.022,  1.254 False
317.735, 129.490, 0.021,  1.287 False
317.734, 129.490, 0.020,  1.320 False
317.733, 129.490, 0.019,  1.353 False
317.733, 129.490, 0.019,  1.386 False
317.732, 129.490, 0.019,  1.419 False
317.731, 129.490, 0.020,  1.452 False
317.730, 129.490, 0.022,  1.485 False
317.729, 129.490, 0.024,  1.518 False
317.728, 129.490, 0.027,  1.551 False
317.727, 129.490, 0.031,  1.584 False
317.726, 129.490, 0.038,  1.617 False
317.723, 129.490, 0.107,  1.650 False
317.717, 129.490, 0.165,  1.683 False
317.708, 129.490, 0.278,  1.716 False
317.696, 129.490, 0.364,  1.749 False
317.683, 129.490, 0.365,  1.782 False
317.671, 129.490, 0.365,  1.815 False
317.659, 129.490, 0.376,  1.848 False
317.646, 129.490, 0.411,  1.881 False
317.631, 129.490, 0.455,  1.914 False
317.615, 129.490, 0.513,  1.947 False
317.596, 129.490, 0.573,  1.980 False
317.577, 129.490, 0.578,  2.013 False
317.557, 129.490, 0.602,  2.046 False
317.534, 129.490, 0.680,  2.079 False
317.511, 129.490, 0.709,  2.112 False
317.486, 129.491, 0.750,  2.145 False
317.461, 129.491, 0.783,  2.178 False
317.434, 129.491, 0.805,  2.211 False
317.407, 129.491, 0.841,  2.244 False
317.378, 129.491, 0.870,  2.277 False
317.348, 129.491, 0.912,  2.310 False
317.316, 129.491, 0.963,  2.343 False
317.282, 129.491, 1.035,  2.376 False
317.246, 129.491, 1.077,  2.409 False
317.209, 129.491, 1.102,  2.442 False
317.172, 129.491, 1.129,  2.475 False
317.134, 129.491, 1.161,  2.508 False
317.094, 129.491, 1.201,  2.541 False
317.053, 129.491, 1.243,  2.574 False
317.010, 129.491, 1.291,  2.607 False
316.966, 129.491, 1.337,  2.640 False
316.920, 129.491, 1.385,  2.673 False
316.873, 129.491, 1.429,  2.706 False
316.824, 129.491, 1.474,  2.739 False
316.774, 129.491, 1.516,  2.772 False
316.722, 129.491, 1.558,  2.805 False
316.669, 129.491, 1.598,  2.838 False
316.615, 129.491, 1.640,  2.871 False
316.559, 129.491, 1.679,  2.904 False
316.502, 129.491, 1.720,  2.937 False
316.444, 129.491, 1.759,  2.970 False
316.384, 129.491, 1.799,  3.003 False
316.324, 129.491, 1.837,  3.036 False
316.261, 129.491, 1.877,  3.069 False
316.198, 129.491, 1.914,  3.102 False
316.133, 129.491, 1.953,  3.135 False
316.067, 129.492, 1.989,  3.168 False
316.000, 129.492, 2.028,  3.201 False
315.931, 129.492, 2.064,  3.234 False
315.862, 129.492, 2.103,  3.267 False
315.791, 129.492, 2.139,  3.300 False
315.718, 129.492, 2.177,  3.333 False
315.645, 129.492, 2.213,  3.366 False
315.570, 129.492, 2.249,  3.399 False
315.494, 129.492, 2.283,  3.432 False
315.417, 129.492, 2.318,  3.465 False
315.339, 129.492, 2.350,  3.498 False
315.260, 129.492, 2.385,  3.531 False
315.180, 129.492, 2.418,  3.564 False
315.099, 129.492, 2.453,  3.597 False
315.016, 129.492, 2.485,  3.630 False
314.932, 129.492, 2.520,  3.663 False
314.848, 129.492, 2.552,  3.696 False
314.762, 129.492, 2.587,  3.729 False
314.675, 129.492, 2.619,  3.762 False
314.586, 129.492, 2.654,  3.795 False
314.497, 129.492, 2.687,  3.828 False
314.407, 129.492, 2.722,  3.861 False
314.315, 129.492, 2.755,  3.894 False
314.222, 129.492, 2.791,  3.927 False
314.129, 129.492, 2.824,  3.960 False
314.034, 129.493, 2.859,  3.993 False
313.937, 129.493, 2.892,  4.026 False
313.840, 129.493, 2.927,  4.059 False
313.742, 129.493, 2.960,  4.092 False
313.642, 129.493, 2.995,  4.125 False
313.542, 129.493, 3.029,  4.158 False
313.440, 129.493, 3.064,  4.191 False
313.337, 129.493, 3.097,  4.224 False
313.233, 129.493, 3.132,  4.257 False
313.127, 129.493, 3.164,  4.290 False
313.021, 129.493, 3.199,  4.323 False
312.914, 129.493, 3.232,  4.356 False
312.805, 129.493, 3.267,  4.389 False
312.695, 129.493, 3.300,  4.422 False
312.584, 129.493, 3.334,  4.455 False
312.473, 129.492, 3.367,  4.488 False
312.359, 129.492, 3.401,  4.521 False
312.245, 129.492, 3.434,  4.554 False
312.130, 129.492, 3.470,  4.587 False
312.013, 129.492, 3.503,  4.620 False
311.896, 129.492, 3.537,  4.653 False
311.777, 129.492, 3.570,  4.686 False
311.657, 129.492, 3.605,  4.719 False
311.536, 129.492, 3.637,  4.752 False
311.414, 129.492, 3.671,  4.785 False
311.291, 129.492, 3.704,  4.818 False
311.167, 129.492, 3.738,  4.851 False
311.041, 129.492, 3.771,  4.884 False
310.915, 129.492, 3.805,  4.917 False
310.787, 129.492, 3.838,  4.950 False
310.658, 129.491, 3.872,  4.983 False
310.528, 129.491, 3.904,  5.016 False
310.397, 129.491, 3.938,  5.049 False
310.265, 129.491, 3.969,  5.082 False
310.132, 129.491, 4.003,  5.115 False
309.998, 129.491, 4.034,  5.148 False
309.863, 129.491, 4.067,  5.181 False
309.726, 129.491, 4.098,  5.214 False
309.589, 129.491, 4.130,  5.247 False
309.451, 129.491, 4.161,  5.280 False
309.311, 129.491, 4.193,  5.313 False
309.171, 129.491, 4.224,  5.346 False
309.029, 129.491, 4.256,  5.379 False
308.886, 129.491, 4.287,  5.412 False
308.743, 129.491, 4.319,  5.445 False
308.598, 129.491, 4.350,  5.478 False
308.452, 129.491, 4.382,  5.511 False
308.305, 129.491, 4.413,  5.544 False
308.157, 129.491, 4.445,  5.577 False
308.008, 129.491, 4.476,  5.610 False
307.858, 129.491, 4.508,  5.643 False
307.707, 129.491, 4.539,  5.676 False
307.555, 129.491, 4.571,  5.709 False
307.402, 129.491, 4.601,  5.742 False
307.248, 129.491, 4.633,  5.775 False
307.093, 129.491, 4.664,  5.808 False
306.936, 129.490, 4.696,  5.841 False
306.779, 129.490, 4.726,  5.874 False
306.621, 129.490, 4.758,  5.907 False
306.461, 129.490, 4.788,  5.940 False
306.301, 129.490, 4.820,  5.973 False
306.140, 129.490, 4.850,  6.006 False
305.977, 129.490, 4.882,  6.039 False
305.814, 129.490, 4.912,  6.072 False
305.649, 129.490, 4.944,  6.105 False
305.484, 129.490, 4.974,  6.138 False
305.317, 129.490, 5.006,  6.171 False
305.149, 129.490, 5.035,  6.204 False
304.981, 129.490, 5.068,  6.237 False
304.811, 129.490, 5.097,  6.270 False
304.640, 129.490, 5.130,  6.303 False
304.469, 129.490, 5.160,  6.336 False
304.296, 129.491, 5.192,  6.369 False
304.122, 129.491, 5.217,  6.402 False
303.948, 129.492, 5.239,  6.435 False
303.773, 129.492, 5.242,  6.468 False
303.598, 129.492, 5.240,  6.501 False
303.424, 129.494, 5.242,  6.534 False
303.249, 129.497, 5.255,  6.567 False
303.074, 129.500, 5.275,  6.600 False
302.897, 129.503, 5.306,  6.633 False
302.719, 129.506, 5.341,  6.666 False
302.540, 129.509, 5.384,  6.699 False
302.359, 129.512, 5.426,  6.732 False
302.177, 129.515, 5.472,  6.765 False
301.993, 129.518, 5.515,  6.798 False
301.808, 129.522, 5.559,  6.831 False
301.622, 129.526, 5.599,  6.864 False
301.434, 129.530, 5.640,  6.897 False
301.245, 129.535, 5.677,  6.930 False
301.055, 129.540, 5.715,  6.963 False
300.864, 129.546, 5.748,  6.996 False
300.671, 129.554, 5.784,  7.029 False
300.478, 129.560, 5.819,  7.062 False
300.283, 129.567, 5.855,  7.095 False
300.087, 129.573, 5.888,  7.128 False
299.890, 129.580, 5.923,  7.161 False
299.691, 129.587, 5.956,  7.194 False
299.492, 129.594, 5.990,  7.227 False
299.292, 129.601, 6.022,  7.260 False
299.090, 129.608, 6.056,  7.293 False
298.888, 129.616, 6.087,  7.326 False
298.684, 129.623, 6.121,  7.359 False
298.479, 129.631, 6.153,  7.392 False
298.273, 129.639, 6.187,  7.425 False
298.067, 129.647, 6.218,  7.458 False
297.859, 129.656, 6.251,  7.491 False
297.650, 129.666, 6.282,  7.524 False
297.439, 129.675, 6.316,  7.557 False
297.228, 129.686, 6.346,  7.590 False
297.016, 129.697, 6.379,  7.623 False
296.803, 129.709, 6.409,  7.656 False
296.589, 129.721, 6.443,  7.689 False
296.374, 129.735, 6.473,  7.722 False
296.158, 129.748, 6.506,  7.755 False
295.940, 129.762, 6.536,  7.788 False
295.722, 129.777, 6.569,  7.821 False
295.503, 129.792, 6.599,  7.854 False
295.283, 129.809, 6.632,  7.887 False
295.061, 129.823, 6.662,  7.920 False
294.839, 129.838, 6.694,  7.953 False
294.615, 129.855, 6.722,  7.986 False
294.391, 129.873, 6.753,  8.019 False
294.166, 129.890, 6.782,  8.052 False
293.940, 129.907, 6.814,  8.085 False
293.713, 129.925, 6.841,  8.118 False
293.484, 129.943, 6.872,  8.151 False
293.256, 129.963, 6.899,  8.184 False
293.026, 129.982, 6.930,  8.217 False
292.795, 130.002, 6.958,  8.250 False
292.563, 130.024, 6.989,  8.283 False
292.330, 130.045, 7.017,  8.316 False
292.096, 130.066, 7.049,  8.349 False
291.862, 130.088, 7.077,  8.382 False
291.626, 130.111, 7.108,  8.415 False
291.389, 130.133, 7.136,  8.448 False
291.152, 130.154, 7.167,  8.481 False
290.913, 130.175, 7.195,  8.514 False
290.673, 130.197, 7.227,  8.547 False
290.433, 130.218, 7.254,  8.580 False
290.191, 130.240, 7.285,  8.613 False
289.948, 130.261, 7.313,  8.646 False
289.705, 130.283, 7.344,  8.679 False
289.460, 130.304, 7.371,  8.712 False
289.215, 130.325, 7.402,  8.745 False
288.968, 130.347, 7.429,  8.778 False
288.721, 130.367, 7.460,  8.811 False
288.472, 130.388, 7.487,  8.844 False
288.223, 130.409, 7.518,  8.877 False
287.972, 130.430, 7.545,  8.910 False
287.721, 130.451, 7.576,  8.943 False
287.468, 130.472, 7.603,  8.976 False
287.215, 130.493, 7.633,  9.009 False
286.961, 130.514, 7.660,  9.042 False
286.706, 130.535, 7.691,  9.075 False
286.449, 130.556, 7.718,  9.108 False
286.192, 130.576, 7.749,  9.141 False
285.934, 130.597, 7.777,  9.174 False
285.675, 130.617, 7.807,  9.207 False
285.415, 130.637, 7.835,  9.240 False
285.154, 130.658, 7.866,  9.273 False
284.891, 130.677, 7.893,  9.306 False
284.628, 130.695, 7.923,  9.339 False
284.364, 130.713, 7.951,  9.372 False
284.099, 130.730, 7.983,  9.405 False
283.832, 130.747, 8.010,  9.438 False
283.565, 130.764, 8.042,  9.471 False
283.297, 130.781, 8.070,  9.504 False
283.028, 130.796, 8.101,  9.537 False
282.757, 130.811, 8.129,  9.570 False
282.486, 130.826, 8.161,  9.603 False
282.214, 130.840, 8.188,  9.636 False
281.940, 130.853, 8.220,  9.669 False
281.666, 130.867, 8.247,  9.702 False
281.391, 130.880, 8.271,  9.735 False
281.115, 130.893, 8.290,  9.768 False
280.838, 130.905, 8.307,  9.801 False
280.562, 130.916, 8.320,  9.834 False
280.284, 130.927, 8.332,  9.867 False
280.007, 130.938, 8.343,  9.900 False
279.729, 130.948, 8.351,  9.933 False
279.450, 130.957, 8.359,  9.966 False
279.172, 130.965, 8.365,  9.999 False
278.893, 130.973, 8.371, 10.032 False
278.614, 130.981, 8.377, 10.065 False
278.335, 130.988, 8.381, 10.098 False
278.056, 130.995, 8.385, 10.131 False
277.776, 131.003, 8.388, 10.164 False
277.497, 131.009, 8.390, 10.197 False
277.217, 131.014, 8.392, 10.230 False
276.938, 131.020, 8.395, 10.263 False
276.658, 131.024, 8.396, 10.296 False
276.378, 131.029, 8.398, 10.329 False
276.098, 131.033, 8.398, 10.362 False
275.818, 131.036, 8.399, 10.395 False
275.539, 131.038, 8.400, 10.428 False
275.259, 131.041, 8.400, 10.461 False
274.979, 131.044, 8.401, 10.494 False
274.699, 131.046, 8.401, 10.527 False
274.419, 131.049, 8.401, 10.560 False
274.139, 131.050, 8.400, 10.593 False
273.859, 131.052, 8.400, 10.626 False
273.579, 131.053, 8.400, 10.659 False
273.299, 131.054, 8.399, 10.692 False
273.019, 131.054, 8.398, 10.725 False
272.739, 131.054, 8.398, 10.758 False
272.459, 131.054, 8.397, 10.791 False
272.179, 131.053, 8.397, 10.824 False
271.900, 131.052, 8.396, 10.857 False
271.620, 131.051, 8.395, 10.890 False
271.340, 131.049, 8.394, 10.923 False
271.060, 131.048, 8.393, 10.956 False
270.780, 131.046, 8.392, 10.989 False
270.501, 131.044, 8.391, 11.022 False
270.221, 131.041, 8.390, 11.055 False
269.941, 131.037, 8.389, 11.088 False
269.662, 131.034, 8.389, 11.121 False
269.382, 131.031, 8.388, 11.154 False
269.103, 131.026, 8.386, 11.187 False
268.823, 131.022, 8.386, 11.220 False
268.544, 131.018, 8.385, 11.253 False
268.264, 131.013, 8.384, 11.286 False
267.985, 131.008, 8.383, 11.319 False
267.706, 131.004, 8.382, 11.352 False
267.426, 130.998, 8.380, 11.385 False
267.147, 130.992, 8.380, 11.418 False
266.868, 130.986, 8.379, 11.451 False
266.589, 130.980, 8.377, 11.484 False
266.310, 130.972, 8.377, 11.517 False
266.031, 130.966, 8.376, 11.550 False
265.751, 130.959, 8.375, 11.583 False
265.472, 130.952, 8.374, 11.616 False
265.193, 130.944, 8.373, 11.649 False
264.914, 130.936, 8.372, 11.682 False
264.636, 130.928, 8.371, 11.715 False
264.357, 130.919, 8.371, 11.748 False
264.078, 130.911, 8.370, 11.781 False
263.799, 130.903, 8.369, 11.814 False
263.520, 130.894, 8.368, 11.847 False
263.241, 130.885, 8.367, 11.880 False
262.963, 130.876, 8.366, 11.913 False
262.684, 130.867, 8.366, 11.946 False
262.405, 130.857, 8.365, 11.979 False
262.127, 130.848, 8.364, 12.012 False
261.848, 130.838, 8.363, 12.045 False
261.569, 130.828, 8.363, 12.078 False
261.291, 130.818, 8.362, 12.111 False
261.012, 130.808, 8.361, 12.144 False
260.734, 130.797, 8.361, 12.177 False
260.455, 130.787, 8.360, 12.210 False
260.177, 130.776, 8.359, 12.243 False
259.898, 130.765, 8.359, 12.276 False
259.620, 130.754, 8.358, 12.309 False
